contrib,gapmos,promocontr,mincontrib,ncontrib,maxcontrib,lastcontr,avecontr,mailord,mindate,maxdate,age,gender
10,4,4,5,10,100,5,18.6,0,9605,9501,44,F
5,3,4,3,7,6,5,5,3,9403,9503,70,F
15,8,7,10,9,25,15,15.555555556,3,9401,9206,52,F
9,26,6,5,11,11,8,7.4545454545,12,9112,9505,68,F
10,9,9,3,9,15,15,9.1111111111,0,9004,9502,37,F
25,9,5,10,6,30,30,22.5,0,9101,9502,40,F
10,9,5,3,9,20,20,9.6666666667,2,9101,9512,71,M
10,23,13,5,26,20,20,13.384615385,5,8706,9301,45,M
10,7,2,5,9,15,15,10.888888889,1,8911,9412,81,F
16,8,6,3,9,16,16,9.8888888889,10,9002,9512,62,F
25,9,3,10,6,15,15,12,0,9404,9412,46,F
20,6,4,2,11,15,15,6.2727272727,0,9205,9506,36,U
11,9,6,5,11,13,13,9.0909090909,4,9103,9512,54,M
20,3,18,5,35,27,27,17.8,0,9002,9510,44,F
15,7,9,3,15,15,15,9.7333333333,11,9205,9512,58,F
20,1,3,5,13,25,25,14.692307692,1,9209,9509,73,M
11,6,3,5,6,14,9,10.166666667,0,9410,9508,46,F
5,4,6,5,6,12,5,8,0,9511,9504,60,F
10,5,3,5,5,10,6,7,8,9409,9509,76,M
15,15,6,5,8,15,15,10.5,0,8909,9312,69,M
15,5,10,3,14,15,15,10.357142857,0,8809,9406,71,F
5,9,4,2,10,20,20,7.5,0,9512,9701,56,M
20,9,2,5,5,20,20,14,0,9302,9502,59,M
20,2,8,5,19,25,25,12.894736842,0,9509,9612,48,F
15,15,1,5,2,15,15,10,2,9410,9601,56,F
200,6,17,2,25,250,250,12.76,42,9408,9601,82,M
5,5,1,5,2,20,20,12.5,2,9507,9512,54,M
10,6,17,2,28,20,5,6.5,9,8902,9503,72,F
17,6,5,6,9,17,17,10.555555556,4,9312,9601,55,F
12,7,6,10,15,20,15,13,8,9505,9308,80,M
10,2,6,3,12,10,9,6.9166666667,1,9311,9406,57,F
14,7,5,10,14,15,14,12.428571429,2,9306,9505,55,F
10,2,8,4,15,10,10,8.2666666667,5,9311,9211,68,F
12,11,8,3,17,18,12,11,0,8801,9311,75,F
15,14,1,5,3,15,15,9,0,9401,9511,52,F
26,18,7,4,12,21,21,14.25,0,8910,9511,42,M
20,12,5,25,9,28,27,26.444444444,2,9301,9312,91,F
19,12,2,10,5,20,17,14.6,11,9303,9506,56,F
5,13,15,3,27,10,10,7.6296296296,6,8610,8811,59,F
51,8,3,25,4,36,36,30.75,0,9302,9506,50,F
25,5,1,10,4,15,15,12.25,0,9310,9603,50,F
25,5,5,5,8,25,25,14.875,0,8811,9411,39,F
10,16,9,2,14,15,14,9.5,0,8702,9501,60,F
10,3,9,3,13,10,5,5.6923076923,8,9207,9410,37,F
20,6,2,5,5,20,20,12.2,0,9204,9412,65,F
14,12,8,5,12,14,13,9.75,0,9301,9508,37,F
14,6,8,3,12,15,14,7.6666666667,1,8807,9112,73,F
30,2,2,10,5,30,20,19.6,8,9410,9310,65,F
10,5,5,5,9,10,10,8,19,9111,9312,75,M
10,16,10,3,32,25,5,8.96875,5,9012,9312,43,M
20,1,1,10,3,16,16,12,3,9410,9510,50,M
24,6,3,5,8,24,24,11.25,0,9010,9602,32,F
15,9,11,5,12,15,15,10,2,8808,9402,36,M
30,14,5,5,11,70,70,33,0,9004,9512,40,F
20,9,5,3,16,30,30,12.3125,6,9103,9610,69,F
3,1,20,2,35,7,5,2.9714285714,0,9507,8610,78,M
20,2,2,5,3,15,15,10,2,9402,9509,52,M
10,5,8,5,18,25,10,8.3888888889,1,9308,8709,46,F
30,10,1,5,6,20,20,12,3,9305,9510,44,F
10,10,8,5,17,10,10,9.4117647059,0,9203,8608,74,M
9,8,3,5,4,10,10,7.5,0,9509,9512,54,F
9,10,10,3,16,11,6,7.9375,1,9001,9502,37,M
7,3,7,5,22,9,9,6.5909090909,6,9512,9601,82,F
10,9,3,5,8,10,6,7.875,0,9411,9502,44,M
15,11,2,10,3,15,15,11.666666667,9,9508,9512,52,M
16,2,5,5,14,20,17,10.071428571,0,9211,9412,64,F
20,7,0,10,2,20,20,15,10,9410,9505,96,F
21,17,9,10,18,35,25,20.944444444,8,9201,9105,70,F
10,3,2,5,4,10,10,6.25,5,9511,9511,30,F
14,3,8,3,14,13,12,7.7142857143,2,9007,9502,63,F
20,14,2,5,6,20,20,16.666666667,0,9309,9504,65,M
20,8,2,20,2,20,20,20,0,9509,9501,50,F
13,9,8,5,13,12,6,8.9230769231,40,9105,9601,68,M
12,9,12,2,19,12,12,5.5789473684,5,8711,9512,63,M
10,1,1,5,4,10,5,8.75,16,9601,9505,85,M
30,13,0,15,2,35,35,25,2,9502,9603,77,F
15,14,5,5,8,15,15,9.375,42,9202,9603,74,F
11,5,8,5,17,12,6,8.3529411765,0,8903,9212,70,M
30,8,4,10,5,20,20,17,0,9103,9401,66,F
10,3,5,6,7,18,18,11.142857143,0,9204,9506,72,F
17,4,9,5,17,17,17,10.705882353,6,9211,9509,60,M
8,26,6,3,15,11,9,5.5333333333,1,9411,9509,44,M
10,3,7,2,16,11,10,5.4375,15,9105,9403,80,F
25,9,13,1,18,11,11,4.2777777778,0,8905,9506,72,M
5,6,11,2,22,7,6,4.2727272727,25,8710,9412,78,F
16,14,6,10,8,17,17,14.75,0,9210,9510,68,M
25,2,1,10,3,20,20,15,0,9410,9509,66,F
10,5,1,18,5,50,18,37.2,0,9503,9207,83,U
15,14,6,3,14,10,9,5.7857142857,0,9104,9504,75,M
5,2,4,5,6,6,5,5.1666666667,0,9603,9503,36,F
5,7,2,3,4,15,15,8.5,10,9302,9511,54,M
15,16,7,5,11,15,15,9.7272727273,0,8811,9510,71,F
10,2,6,3,12,15,10,8.0833333333,0,9412,9504,38,M
8,3,5,5,10,9,8,7.5,0,8804,8809,58,F
15,3,7,2,21,20,16,10.19047619,23,8703,9010,88,F
10,5,22,5,38,10,10,6.5,1,9306,8803,76,M
15,8,5,15,6,25,20,21.166666667,9,9210,9002,57,F
15,6,7,3,12,11,11,7.8333333333,0,8809,9603,47,M
19,4,4,15,6,20,19,17,0,9407,9405,46,U
16,0,13,3,22,11,8,6.8181818182,0,9003,9509,64,F
50,13,2,25,3,50,30,35,12,9501,9602,40,F
12,13,9,3,14,14,10,7,0,9211,9410,87,M
5,6,9,0.07,20,12,5,5.4535,0,8906,8812,58,F
50,5,5,5,9,30,30,15.555555556,9,9111,9603,64,M
11,9,7,10,12,13,13,11.083333333,0,9403,9512,75,F
11,1,6,5,11,10,8,7.6363636364,0,9104,9310,68,F
15,5,1,10,4,14,14,12.5,24,9411,9508,69,F
8,12,5,5,11,10,10,6.9090909091,0,9008,9512,77,F
35,21,1,15,2,25,25,20,4,9403,9512,40,M
25,3,17,2,34,25,25,6.6544117647,11,8711,9412,61,F
3,5,12,3,22,5,3,3.1818181818,0,9701,9509,82,F
10,5,8,5,14,16,16,10.357142857,0,8907,9512,79,U
6,6,25,3,44,12,4,5.8636363636,0,9503,9003,51,F
15,7,6,5,7,15,15,11.571428571,0,9401,9411,55,F
15,4,4,3,8,13,8,6.75,0,9301,9509,52,M
20,7,9,5,12,20,18,11.916666667,0,9004,9312,75,M
10,30,6,3,12,10,8,6.8333333333,17,9207,9112,79,F
11,10,5,5,9,13,10,9.8888888889,0,9112,9509,44,M
17,17,5,3,8,15,15,9.625,0,8809,9602,56,F
10,4,6,3,12,13,11,7.1666666667,22,9201,9510,80,U
3,5,15,2,25,5,3,3.08,14,9511,9506,59,F
10,7,4,5,6,12,6,9,3,9402,9509,66,F
6,2,1,6,2,23,6,14.5,3,9603,9601,60,M
20,15,2,5,4,15,15,11.5,11,9401,9507,43,F
4,3,14,2,27,5,3,3.7037037037,11,9205,8612,85,F
25,2,2,10,6,50,50,25.833333333,6,9501,9612,68,F
16,5,6,5,10,17,16,12.3,0,9205,9409,47,F
30,4,2,10,6,25,25,15.833333333,9,9211,9602,49,F
10,1,23,5,49,15,10,9.9183673469,0,9205,9206,84,F
10,1,4,0,7,10,0,8.5714285714,1,9610,9503,65,M
21,12,2,10,2,15,15,12.5,4,9409,9509,48,U
10,10,13,4,25,10,10,7.32,1,8909,9404,63,M
25,4,2,15,2,25,15,20,10,9510,9506,62,F
13,1,3,6,4,12,11,9.75,0,9504,9507,44,F
20,6,16,4,27,27,27,9.5925925926,3,9304,9603,36,M
5,3,20,2,32,10,5,5.375,27,9312,9003,70,M
10,5,11,5,15,13,10,8.8,1,9110,9502,78,M
10,9,7,5,14,18,17,11.428571429,1,8803,9412,92,F
5,2,4,2,12,20,15,8.9166666667,0,9011,9507,44,F
10,8,1,5,5,10,10,6.4,0,9503,9602,44,M
27,8,4,10,5,30,30,22,7,9401,9510,68,F
12,3,7,5,29,15,15,9.3103448276,24,9511,9510,82,M
20,8,6,5,10,25,20,15.3,1,9401,9409,49,F
11,23,7,3,12,12,12,8.9166666667,3,8901,9312,43,F
2,15,8,3,12,9,6,5.9166666667,0,9112,9005,52,M
10,7,6,5,11,25,25,9.8181818182,0,9304,9512,41,M
5,4,9,5,14,10,5,5.8571428571,3,9603,8908,85,F
5,2,8,3,16,8,5,5.0625,0,8709,9303,68,F
6,9,5,3,11,12,3,7.5454545455,2,9511,9509,83,M
10,6,2,5,5,10,10,7.6,6,9410,9511,63,F
21,8,4,5,7,15,15,9.1428571429,1,9203,9512,50,M
25,7,2,15,8,30,25,23.75,3,9001,9212,56,F
27,9,3,5,5,30,30,18.2,0,9302,9512,70,F
10,16,9,2,17,12,12,4.9411764706,0,9112,9512,75,U
21,8,5,0,6,21,0,12.333333333,2,9610,9508,48,M
25,12,4,3,9,30,30,11.777777778,0,9001,9512,68,M
25,11,2,10,4,25,20,18.75,0,9401,9503,59,M
10,3,13,5,36,15,10,9.4722222222,0,9208,9410,46,M
30,6,1,25,2,30,30,27.5,0,9506,9512,51,F
4,6,21,1,41,5,5,3,4,8809,9002,75,F
5,8,2,10,2,16,16,13,0,9501,9509,44,F
10,3,13,5,20,30,10,14,4,8706,9310,77,F
13,6,11,3,13,15,3,7.0769230769,0,9609,9507,40,F
5,5,5,3,10,15,15,7.2,2,9210,9602,52,M
15,5,4,5,7,15,15,10.857142857,1,9006,9406,37,M
20,19,1,10,2,20,20,15,2,9405,9512,83,F
10,3,8,4,17,11,10,7.9411764706,13,9005,9001,79,F
12,5,12,5,26,15,10,10.307692308,0,8806,9312,72,F
12,9,13,5,16,13,12,9.1875,6,9104,9009,72,M
10,9,1,5,3,15,15,10,8,9404,9511,48,M
10,1,9,5,19,15,10,10.315789474,3,9210,9301,82,F
6,4,3,3,6,7,7,5.3333333333,0,9410,9512,54,M
3,1,4,2,11,10,2,4.4545454545,3,9512,9502,70,U
5,9,10,2,18,5,5,4,0,9412,9212,60,M
21,11,1,15,2,15,15,15,8,9512,9501,48,F
12.5,7,20,3,36,11,3,6.5277777778,2,9606,9505,58,F
15,5,1,15,2,20,20,17.5,0,9507,9512,71,F
5,23,11,3,16,6,5,4.5,0,9412,9301,58,F
15,20,5,3,6,15,15,10,0,8803,9512,36,F
20,8,14,1,21,25,14,11.952380952,0,9003,9111,76,F
10,7,7,5,14,10,7,6.6428571429,0,8905,9602,78,M
10,15,3,5,4,20,20,13.5,6,9101,9404,61,M
4,4,7,3,11,13,7,6.5454545455,11,9209,9508,40,F
10,3,7,3,28,10,5,5.5,2,9010,9106,57,F
12,5,7,4,14,12,11,8.2142857143,3,9305,9512,46,F
10,7,9,5,16,10,8,6.25,12,9511,9412,63,F
6,2,4,3,5,7,7,5.4,1,9502,9602,39,F
35,29,3,10,6,25,25,19.166666667,13,8810,9512,40,F
8,4,3,2,8,10,7,5.625,27,9406,9402,68,F
10,3,7,5,11,15,15,9.9090909091,0,9401,8807,59,F
17,11,1,3,3,17,17,11.666666667,1,9401,9512,82,F
21,10,3,5,3,17,17,10.666666667,2,9405,9601,87,M
10,9,4,5,10,12,12,9.4,0,9303,9512,44,F
10,6,8,1,14,20,10,10.428571429,0,9207,8704,56,F
10,14,1,5,3,15,15,10,0,9310,9511,62,F
10,38,5,5,12,16,16,9.6666666667,29,9112,9512,83,M
7,18,7,5,12,11,10,6.4166666667,11,9304,9302,76,M
20,15,1,5,6,20,20,13.333333333,0,9209,9412,34,F
10,5,6,3,15,12,10,7.9333333333,0,9312,9503,88,F
5,6,9,5,18,7,5,5.3333333333,0,9601,9209,74,F
14,4,3,5,4,20,13,12,0,9503,9602,80,M
13,4,5,3,10,10,8,5.5,0,9406,9412,66,F
10,16,10,3,13,11,10,8.3076923077,0,8909,9209,63,F
25,22,1,5,3,17,17,9.6666666667,0,9302,9504,62,M
20,11,1,10,3,20,20,15.333333333,0,9401,9511,47,M
5,4,16,1.25,19,7,7,4.5921052632,2,8807,9210,45,F
10,9,13,1.5,29,10,5,4.0172413793,0,8710,9408,58,M
20,7,2,10,3,25,10,20,2,9603,9506,83,F
10,5,11,5,13,100,20,17.538461538,7,9208,8803,61,U
5,7,6,1,14,10,6,5.2857142857,0,9504,9410,76,F
10,8,6,3,10,12,12,8.3,3,8801,9406,45,M
15,9,1,8,5,15,15,11.4,19,9210,9512,58,F
12,13,6,5,8,12,12,9.375,0,9004,9601,72,F
10,3,5,3,11,17,17,11.545454545,0,8804,9301,75,M
19,11,1,5,3,15,15,10,0,9401,9603,61,U
7,6,10,3,21,10,5,4.9047619048,14,9206,8803,79,M
5,4,8,3,16,5,5,4.75,2,9511,9107,76,F
3,3,7,2,21,5,3,3.2857142857,6,9202,9204,80,F
20,9,6,6,13,20,16,13.538461538,1,9304,9503,40,F
10,3,4,3,10,10,10,6.8,1,9301,9512,55,F
5,12,16,1.5,21,10,10,5.5476190476,9,8803,9409,78,M
21,10,11,2,20,27,15,11.9,7,9111,9510,73,F
5,7,13,2,22,7,5,4.4090909091,0,8909,9301,57,M
15,3,7,3,11,25,20,13,0,9102,9309,32,M
30,3,2,5,10,12,12,9.5,1,9301,9401,73,F
10,19,3,5,11,25,20,10.454545455,4,9412,9504,43,M
25,6,2,10,6,25,20,19.166666667,17,9401,9511,66,F
3,4,16,0.5,29,5,2,2.6379310345,12,8907,9512,71,F
35,9,0,15,2,20,20,17.5,0,9407,9504,46,M
15,2,7,5,9,20,15,12.222222222,1,8612,8712,69,M
20,1,0,20,2,20,20,20,0,9604,9603,65,F
13,5,13,5,21,20,10,11.19047619,17,8705,9411,71,F
5,3,5,3,8,6,5,4.875,0,9410,9507,49,F
25,19,3,5,7,25,25,19.285714286,27,8811,9401,74,F
10,6,7,5,9,9,8,6.6666666667,2,9407,9511,60,M
25,5,2,5,5,20,20,16,0,9401,9503,50,M
15,28,2,5,7,10,5,6.4285714286,3,9603,9504,56,F
15,2,5,3,10,15,15,7.1,11,9001,9512,57,F
7,9,13,4,18,12,10,8.7777777778,0,8806,8705,78,U
25,12,3,10,5,25,25,19,2,9310,9506,45,F
16,3,2,5,3,15,15,9.6666666667,0,9412,9601,54,F
8,9,12,3,25,10,10,7.2,13,9001,9412,59,M
5,6,28,1,38,5,5,3.8157894737,0,8902,9110,92,F
3,4,10,1.5,16,5,3,3.21875,0,9506,9309,30,M
8,8,19,3,31,14,9,7.5483870968,0,8908,9112,73,M
15,23,1,15,2,15,15,15,13,9512,9401,39,M
5,7,10,3,16,16,7,5.5625,0,9006,9503,66,F
20,11,1,10,2,20,20,15,0,9501,9512,48,F
10,8,6,5,12,15,10,10.5,0,9307,9211,58,F
25,3,3,2,6,10,10,4.5,0,9505,9509,74,M
9,4,3,5,4,10,7,6.75,0,9506,9511,70,F
20,7,11,5,15,20,20,13.733333333,4,8803,9509,45,F
20,6,1,5,3,15,10,10,0,9410,9504,44,F
10,3,6,10,9,16,16,13.444444444,1,9411,9408,77,F
8,12,5,3,12,10,10,7.1666666667,0,8802,9412,55,F
10,4,16,2,28,11,10,3.8571428571,7,9307,9506,70,F
15,1,4,5,7,10,10,8.5714285714,6,9506,9502,81,F
10,6,15,10,19,10,10,10,7,9602,8703,46,F
10,6,5,3,12,10,10,7.8333333333,2,9103,9310,50,F
11,11,10,4,13,12,10,8.5384615385,0,9404,9509,42,M
10,6,9,10,19,32,15,19,0,9412,9304,49,F
15,15,2,5,8,15,15,12.125,10,9209,9501,77,M
26,2,19,5,32,50,36,19.3125,14,9103,9503,46,F
20,13,6,3,10,20,20,6.9,0,8910,9512,76,F
15,4,4,5,6,16,16,11,0,9401,9603,90,F
20,5,13,5,17,21,20,9.7647058824,39,9003,9506,84,M
10,20,4,3,7,10,10,7.2857142857,4,9110,9412,61,M
25,8,8,5,12,15,11,9.9166666667,44,9209,9408,57,M
25,10,6,5,8,25,25,10.875,0,9108,9601,38,M
100,14,7,15,14,200,100,85,61,8801,9104,82,F
5,10,19,3,31,9,5,4.2580645161,6,9411,9306,86,F
5,4,14,2,23,5,3,3.1739130435,5,9204,9111,77,M
23,11,4,5,6,23,23,15.333333333,1,9001,9512,78,F
15,3,1,5,6,15,15,12.5,9,9005,9012,89,M
10,8,5,5,8,15,15,10.875,0,9012,9501,63,U
75,1,0,0,5,100,50,68.8,10,9605,9601,66,M
17,4,9,5,16,25,17,11.1875,13,8912,9302,64,F
20,2,4,3,10,20,14,7.5,1,9206,9410,60,F
45,24,9,10,14,43,43,27.285714286,7,8804,9512,46,M
20,23,4,10,6,20,20,14.5,0,9305,9502,47,M
15,1,3,5,6,20,20,12.166666667,0,9210,9512,70,F
11,2,17,3,36,12,12,8.8888888889,0,9211,9408,68,M
16,6,9,3,17,17,16,11.117647059,0,9009,9509,76,M
10,4,8,5,13,11,9,9.2307692308,0,9309,9501,24,M
25,3,6,5,15,25,10,12.533333333,0,9211,9403,45,F
20,6,4,6,8,15,10,8.375,14,9412,9507,60,F
6,5,6,2,15,6,6,3.4,5,8910,9512,49,M
11,19,4,3,11,12,12,7,0,8704,9512,69,F
10,6,2,10,4,20,20,15,0,9301,9505,48,F
8,3,4,3,6,7,7,5.5,1,9501,9602,47,M
10,4,10,3,16,13,13,7.25,1,9011,9511,52,F
20,7,2,10,3,25,10,18.333333333,0,9602,9601,73,M
25,5,9,5,16,30,10,12.75,26,9206,9603,70,M
2,9,15,1,31,10,3,2.7096774194,0,8810,9504,54,U
25,5,9,5,13,36,25,17.923076923,29,9111,9509,94,F
12,6,3,8,5,14,12,11.4,1,9409,9503,34,M
15,8,5,5,13,12,12,7,9,9310,9512,84,F
12,6,2,5,6,12,10,9,0,9310,9510,55,M
8,2,4,5,15,10,5,8.2666666667,5,9511,9311,43,M
22,1,1,6,2,20,6,13,4,9603,9602,54,F
8,4,7,5,14,15,5,8.7142857143,0,9510,9409,46,U
5,5,10,10,13,15,14,12.076923077,14,9401,9306,72,U
20,6,3,10,4,15,15,13,0,9407,9505,59,F
18,6,1,10,3,18,10,15.333333333,0,9603,9506,38,M
5,2,9,5,16,20,5,11.375,4,9512,9201,73,M
25,11,2,10,5,25,25,20,1,9412,9301,45,M
5,7,9,5,17,10,10,6.7058823529,0,9211,9503,43,F
15,16,5,3,14,15,12,9.8571428571,24,8909,9310,83,M
3,4,9,3,20,6,3,4.1,1,9603,9011,71,F
5,13,5,3,9,15,15,8.1111111111,0,9303,9512,43,F
15,1,2,5,4,10,10,7.5,0,9508,9510,41,F
25,9,4,5,6,20,20,8.5,2,9011,9602,54,F
15,9,1,10,6,15,15,12.833333333,0,9311,9404,70,F
11,6,13,2,20,8,8,5.1,1,8608,9509,82,M
5,7,13,3,23,10,5,5.5217391304,0,9412,8805,40,U
11,6,7,5,15,16,10,10.866666667,2,9004,9207,62,F
18,8,5,10,8,17,17,13.375,1,9302,9602,38,M
5,7,11,2,21,10,7,4.4285714286,5,9012,9509,88,F
20,15,1,10,2,20,20,15,1,9409,9512,66,M
50,9,5,25,8,34,34,27.625,0,9502,9603,42,M
18,5,7,5,14,15,12,9.5,9,9007,9009,77,M
10,2,1,5,4,11,11,7.25,1,9501,9512,83,F
20,3,9,3,19,25,25,12.263157895,16,8806,9312,63,F
15,1,10,2,23,25,5,9.1739130435,7,9602,9210,78,F
13,11,5,5,9,15,15,11.222222222,0,9103,8912,60,F
20,5,9,3,20,14,14,8.35,0,8809,9512,80,M
15,3,7,3,10,15,15,9.1,2,8911,9406,49,F
10,11,8,3,12,10,10,7.25,6,9002,9412,67,F
21,5,1,20,2,22,22,21,0,9506,9511,52,M
10,7,1,5,4,15,15,11.5,8,9310,9412,63,F
10,5,2,3,7,10,4.5,5.5,22,9512,9503,68,F
8,25,6,3,8,14,5,8.75,0,8809,9506,63,M
26,11,5,3,10,21,21,8.4,24,8805,9601,69,M
5,5,12,5,20,10,8,7.05,0,9508,9309,62,F
15,25,2,10,5,20,15,15,9,9411,9103,52,M
12,4,8,5,14,15,5,6.9285714286,11,9601,9509,68,F
10,5,4,5,21,25,10,13.523809524,0,9302,9010,60,F
10,7,11,5,22,13,11,9,0,8910,9402,80,F
10,24,2,10,3,25,10,18.333333333,8,9511,9510,32,M
13,5,7,5,12,15,13,9.6666666667,0,9010,9412,32,M
25,10,5,10,9,50,25,24.444444444,26,8801,9301,81,F
10,9,7,5,10,20,15,13.6,11,8902,9408,58,F
10,20,2,3,6,15,15,9.1666666667,5,8807,9505,58,M
6,1,18,3,29,10,5,5,0,9104,9511,74,F
15,6,9,5,14,14,14,10.285714286,8,9002,9507,71,M
20,4,2,15,3,20,17,17.333333333,0,9408,9412,74,M
11,4,11,3,20,11,10,7.75,16,8707,9412,79,F
20,10,9,5,18,20,20,14.888888889,11,8909,9202,44,F
10,3,6,2,13,12,12,6.9230769231,2,9002,9512,75,F
20,5,9,3,13,25,10,7.3076923077,1,9101,9212,70,M
5,2,3,10,8,10,10,10,14,9512,9401,76,M
24,11,8,10,17,25,25,18.058823529,37,9011,8312,84,M
23,8,6,10,10,20,20,12.6,0,9211,9601,81,M
12,12,8,5,11,15,13,10.545454545,0,9102,9112,44,M
15,7,2,10,5,20,15,16,12,9505,9410,57,F
10,8,14,4,28,17,13,12.421428571,0,9312,9210,48,M
19,9,3,10,5,20,10,16.2,1,9603,9401,70,F
15,22,7,12,14,25,15,16.428571429,0,8909,9603,76,F
8,5,2,5,4,12,12,9.5,0,9502,9603,68,F
10,4,12,3,19,20,20,8.5789473684,12,8611,9509,62,F
25,5,2,5,6,25,25,11,0,9206,9603,67,F
100,10,6,5,10,100,100,36.8,13,9001,9602,74,U
10,7,3,5,9,20,20,10.777777778,7,9007,9408,64,F
5,2,4,5,7,20,5,8.5714285714,0,9506,9504,48,M
35,5,9,3,13,30,30,11.538461538,0,8809,9509,83,U
17,2,2,5,8,20,17,12.625,5,9112,9412,63,M
25,1,3,10,7,25,25,17.142857143,16,9303,9312,61,M
20,21,3,5,6,15,15,9.3333333333,0,9011,9512,70,M
20,8,2,3,4,20,20,8.25,0,9312,9512,54,M
17,13,4,5,4,17,17,13.5,5,9004,9209,48,M
5,12,4,2,8,6,6,5,0,9504,9511,65,M
20,6,2,15,3,25,20,20,24,9506,9512,76,F
15,10,15,3,17,15,15,9.5294117647,3,8712,9406,82,F
40,2,7,5,12,30,25,20.416666667,15,8902,8905,52,M
3,7,5,2,12,5,3,3.9166666667,15,8909,8809,70,M
14,5,10,3,18,10,10,6.2222222222,1,9212,9512,56,M
34,5,1,0,11,30,25,20.181818182,0,9607,9412,36,F
7,3,10,5,27,10,6,6.2962962963,37,9205,8906,72,F
20,16,3,5,8,20,20,9.375,0,9207,9512,87,F
23,2,2,15,4,25,25,20.25,0,9412,9602,60,M
16,8,9,3,15,15,10,9.6,1,8704,9110,72,M
25,5,20,1.25,31,7,7,3.4919354839,9,8706,9601,83,F
9,5,15,2,28,10,8,6.8928571429,0,9011,9502,64,F
20,4,6,10,14,20,20,15,4,9209,9005,59,M
10,9,4,10,7,14,10,11.285714286,0,9603,9510,67,F
21,6,7,5,10,15,15,9.2,0,9111,9506,56,F
20,13,8,5,16,15,15,9.875,0,9205,9602,50,F
15,10,9,10,15,17,17,13.666666667,6,9209,9601,62,U
20,20,1,10,3,20,20,13.666666667,1,9304,9601,53,M
7,15,8,3,17,9,9,5.2352941176,2,9304,9601,83,F
10,7,20,3,30,11,10,7.8666666667,1,8904,9207,41,M
10,9,13,5,28,14,14,8.7857142857,0,9111,9510,87,F
20,13,3,5,5,20,13,10.6,2,9503,9508,37,M
38,7,24,3,45,25,20,13.511111111,0,8609,9509,47,F
5,2,7,3,15,5,3,3.8,4,9601,8708,69,F
11,7,18,3,32,12,9,7.5625,1,9104,9012,85,M
10,5,4,3,12,12,10,8.4166666667,0,8706,9102,52,M
7,4,7,3,10,6,5,4.5,3,9410,9502,47,F
20,1,9,3,14,20,20,10.428571429,22,8706,9310,54,M
11,6,6,5,12,10,10,7.25,5,9207,9512,79,M
10,5,8,5,10,11,10,9,10,9011,9305,76,M
30,9,4,5,4,24,24,10.25,0,9506,9602,36,F
10,2,9,3,21,10,10,5.5714285714,32,9112,9601,92,M
4,1,4,3,8,5,4,4,0,9506,9502,38,M
5,1,4,3,6,10,8,7.6666666667,1,9502,9503,44,M
30,16,2,25,2,30,30,27.5,0,9409,9601,56,F
10,2,2,5,4,10,10,7.75,0,9601,9510,70,F
10,20,1,10,2,16,16,13,2,9403,9511,42,F
5,8,7,5,12,10,6,7.9166666667,5,9407,9006,51,F
5,2,4,5,7,15,15,9.8571428571,0,9009,9506,59,F
23,4,4,5,7,20,15,11,0,9403,9510,75,M
12,2,4,6,7,20,20,11.285714286,22,9503,9512,60,F
10,4,6,5,7,12,12,8.5714285714,1,9310,9509,33,M
10,23,2,5,3,16,16,10.333333333,2,9301,9507,67,F
15,3,7,2,13,15,10,9.1538461538,0,9102,9501,54,F
17,1,2,10,4,25,17,15.5,0,9411,9409,40,F
15,2,7,5,9,20,7,8.1111111111,0,9407,9506,70,M
10,3,13,3,21,13,10,8.8095238095,5,8701,9404,78,F
5,12,12,5,18,10,10,7.6111111111,0,9507,8711,54,M
15,9,6,5,10,15,15,9.5,0,8802,9101,75,M
8,7,16,1,35,9,9,4.5857142857,10,9512,9512,87,F
10,8,9,2,13,10,10,5.5769230769,0,9010,9504,74,U
10,12,5,5,9,21,21,12.555555556,0,8612,9512,75,M
15,6,4,10,8,30,30,17.625,1,9104,9601,55,M
10,18,12,5,16,10,5,6.5625,17,9601,9003,54,M
30,7,3,20,4,50,50,28.75,0,9508,9601,54,F
15,11,4,5,12,18,15,13.5,5,9112,9501,73,F
8,2,3,3,7,11,10,7.2857142857,7,9503,9509,47,F
10,2,17,3,26,17,17,11.192307692,3,8705,9402,45,F
30,8,5,5,9,25,25,10.888888889,0,9111,9510,61,F
30,3,6,10,8,20,20,13.375,0,9301,9507,65,F
10,3,5,5,14,15,6,8,21,9509,9412,74,F
10,5,2,10,2,15,10,12.5,0,9602,9509,40,M
5,19,2,10,4,16,16,12.5,0,9301,9508,48,F
30,6,3,20,7,32,29,25.571428571,1,9207,9510,37,M
11,6,5,5,8,12,12,8.125,5,9503,9509,89,F
4.5,3,2,3,5,10,3,4.8,6,9603,9510,49,M
15,3,5,3,9,15,15,6.3333333333,0,9305,9603,58,F
13,15,8,5,15,15,15,10.8,0,9004,9106,82,U
20,3,6,10,16,25,24,17.875,0,9505,9502,60,F
5,13,11,0,17,12,0,8.6470588235,24,9702,9209,77,M
5,3,3,2,7,10,6,4.7142857143,0,9102,9509,79,F
10,7,11,3,22,20,13,11.954545455,26,9603,9102,55,M
3,7,20,1,33,7,7,4.8181818182,4,8702,9112,80,M
5,15,15,2,21,25,25,5,4,9312,9512,60,F
30,29,3,5,10,30,30,17.7,240,9609,9601,50,M
8,5,15,3,68,1000,5,23.852941176,0,8909,9008,92,F
10,12,11,3,14,10,10,5.4285714286,0,9105,9505,44,M
